id,Machine Failed or not,Machine Failure _prob
188698,0,0.0010068595634071167
188699,0,0.0004553577258011124
188700,0,0.0014319850916660634
188701,0,0.0008354331961231159
188702,0,0.0013360465956639767
188703,0,0.0012898439922704058
188704,0,0.0021758892127358713
188705,0,0.0008271178825745838
188706,0,0.004688878699946965
188707,0,0.0037658814768819606
188708,0,0.0025874529507125487
188709,0,0.0007967541415365448
188710,0,0.000722971179958498
188711,0,0.0012773628149384795
188712,0,0.006205491451172548
188713,0,0.0050569622833899226
188714,0,0.002121139980741154
188715,0,0.003377849195923717
188716,0,0.002054957355158868
188717,0,0.0028316152618040667
188718,0,0.0037160694519384418
188719,0,0.0008680866050312444
188720,0,0.0006475578712845029
188721,0,0.018335644536392255
188722,0,0.0019086856429227095
188723,0,0.0008541206647787971
188724,0,0.013499851228796822
188725,0,0.0022251808452871174
188726,0,0.001030723717737647
188727,0,0.0012076386635381541
188728,0,0.001723325533436783
188729,0,0.0009160435749208757
188730,0,0.005219593392812751
188731,0,0.0006764519389963772
188732,0,0.0025602758070528185
188733,0,0.004162560150150761
188734,0,0.0011095809523257746
188735,0,0.004717454256043396
188736,0,0.0019539475556897314
188737,0,0.025637914937971087
188738,0,0.007392700868513771
188739,0,0.001438421875893012
188740,0,0.0012046056482994199
188741,0,0.005075048376038088
188742,0,0.001704447960487668
188743,0,0.0028750038495719455
188744,0,0.0018028174937003837
188745,0,0.0015178959214850508
188746,0,0.0011921598201421663
188747,0,0.0020120263805659022
188748,0,0.002317022595877321
188749,0,0.0011378114435278443
188750,0,0.0021848471757299663
188751,0,0.003320474779634857
188752,0,0.0013529935643671943
188753,0,0.0042076689864813804
188754,0,0.0022377746418697324
188755,0,0.010768720144681306
188756,0,0.0019198808954665057
188757,0,0.004212455440960154
188758,0,0.005520195862271845
188759,0,0.0005946178057343294
188760,0,0.003107299593300163
188761,0,0.0009459005122273188
188762,0,0.0015145499865867322
188763,0,0.0027467639590058445
188764,0,0.000766221786877217
188765,0,0.009813843553604524
188766,0,0.0017396253595999406
188767,0,0.005659535784562034
188768,0,0.004994683861903884
188769,0,0.0025066025220719422
188770,0,0.0038987936474360984
188771,0,0.0018837933753796275
188772,1,0.9915728145578315
188773,0,0.004059460201414708
188774,0,0.0052880482060185495
188775,0,0.003815636800447996
188776,0,0.005027938875983022
188777,0,0.011216546843386388
188778,0,0.0062520118755782835
188779,0,0.0016448218224258764
188780,0,0.0015114816042092738
188781,0,0.003265372347454956
188782,0,0.0018345956109428868
188783,0,0.0018726374013741819
188784,0,0.0045512794106891755
188785,0,0.0012781435712554063
188786,0,0.00457644707919971
188787,1,0.9848944840309738
188788,0,0.004366841869415511
188789,0,0.0019666911938113147
188790,0,0.0022662829422222916
188791,0,0.0008697660074184655
188792,0,0.004925519297190215
188793,0,0.0024114166979076874
188794,0,0.003433001470562582
188795,0,0.0007466712322508657
188796,0,0.0006490470062827544
188797,0,0.0028951075114362406
188798,0,0.001966565690663759
188799,0,0.0035122110732962127
188800,0,0.0013635057893523852
188801,0,0.00501320545107558
188802,0,0.0006539915408292931
188803,0,0.0006970646175989138
188804,0,0.004276932065339487
188805,0,0.001847415082568227
188806,0,0.002495058941623974
188807,0,0.008333416839283275
188808,0,0.00350000334682094
188809,0,0.01212724814932342
188810,0,0.0015878179179994773
188811,0,0.0017297045235082963
188812,0,0.006860916010825279
188813,0,0.0006776378350710321
188814,0,0.0018370456899100837
188815,0,0.00614193517718861
188816,0,0.0038845085959159
188817,0,0.003769272199968456
188818,0,0.003036067826417635
188819,0,0.009340341528935047
188820,0,0.0008769342740274835
188821,0,0.0009093495233501606
188822,0,0.003756916050909135
188823,0,0.004127919378526859
188824,0,0.0022618768396601664
188825,0,0.001993533273108103
188826,0,0.004057910483794332
188827,0,0.0025596192078990144
188828,0,0.005393249847555199
188829,0,0.0008118373109420413
188830,0,0.0014597529388460115
188831,0,0.0019103027229842656
188832,0,0.0017250265474070055
188833,0,0.0024508889550666694
188834,0,0.0018125614254668927
188835,0,0.012045205980172469
188836,0,0.005142791789709148
188837,0,0.0007156443977132201
188838,0,0.004544823528464524
188839,0,0.0010979993595727625
188840,0,0.0038325333811110632
188841,0,0.0043248479501118145
188842,0,0.011829259911475688
188843,0,0.0033773999257172564
188844,0,0.004243951634303
188845,0,0.002787475901368612
188846,0,0.0033063432234892187
188847,0,0.0005262715894073817
188848,0,0.01141588390993044
188849,0,0.0076936774571358295
188850,0,0.0007403228152873748
188851,0,0.0021698288087330475
188852,0,8.222833271348607e-05
188853,0,0.0018902350482111496
188854,0,0.0010695755870142973
188855,0,0.009811932365855045
188856,0,0.004704629881112936
188857,0,0.01668164286307727
188858,0,0.0006978093380242291
188859,0,0.0015114771839147792
188860,0,0.002137657278421765
188861,1,0.9935809032875951
188862,0,0.002037343259419385
188863,0,0.006778246123615901
188864,0,0.002545710595645416
188865,0,0.004290280868483685
188866,0,0.005524520456590086
188867,0,0.00038425941027984956
188868,0,0.003012087951001262
188869,0,0.0018775956205467684
188870,0,0.0002959526368751881
188871,0,0.0020290657199440367
188872,0,0.0019035603579904473
188873,0,0.0014911819455584142
188874,0,0.001192975958505943
188875,0,0.002347977181760055
188876,0,0.0026920970745435927
188877,0,0.0016736358664674272
188878,0,0.001259151686638827
188879,0,0.0005931043012032696
188880,0,0.02085807888463998
188881,0,0.0007471924827145276
188882,0,0.0008525509866402886
188883,0,0.0023446850574830925
188884,0,0.009020030475564555
188885,0,0.002174939389099808
188886,0,0.0022216881374005587
188887,0,0.003015395579531361
188888,0,0.001715007442842489
188889,0,0.0022848415447218086
188890,0,0.0030435548096148187
188891,0,0.0011940518537279705
188892,0,0.010680304935804331
188893,0,0.004291054071995251
188894,0,0.0020775306229542326
188895,0,0.0059216923686743654
188896,0,0.005908351689967861
188897,0,0.00478895860105232
188898,0,0.00299877915917992
188899,0,0.0034928784071308156
188900,0,0.00244392476847595
188901,0,0.001343718607223605
188902,0,0.010992058818155634
188903,0,0.0011952594661849957
188904,0,0.002658509743701556
188905,0,0.0036396591110501473
188906,0,0.004537881072140572
188907,0,0.0006727563875893399
188908,0,0.003106898048712938
188909,0,0.0037819015013269217
188910,0,0.0023071554703909774
188911,0,0.008109317797783221
188912,0,0.0013692566925672318
188913,0,0.006008317454193424
188914,0,0.0031950799095047206
188915,0,0.001947341875800327
188916,0,0.00187336982454907
188917,0,0.0015085943159922877
188918,0,0.001667671130158161
188919,0,0.011815288354709184
188920,0,0.005265080908542877
188921,0,0.00131155732476933
188922,0,0.0011526209341819007
188923,0,0.011403274078341609
188924,0,0.00265936343785955
188925,0,0.00309523512896622
188926,0,0.002589615127409153
188927,0,0.0009539854268181326
188928,0,0.0013800520292821274
188929,0,0.001684853797053138
188930,0,0.01532235941174724
188931,0,0.007239283246066843
188932,0,0.00037517270627617855
188933,0,0.0012421793979184431
188934,0,0.002761005025946634
188935,0,0.006740283313063181
188936,0,0.005482369092066104
188937,0,0.0006218092160217828
188938,0,0.007084877470847961
188939,0,0.003110602335206133
188940,0,0.0014827818847782462
188941,0,0.003316970388067472
188942,0,0.0010818910942808433
188943,0,0.006543824668882354
188944,0,0.0019627986915141168
188945,0,0.0012979294877639982
188946,0,0.010696038760300777
188947,0,0.00404462528336795
188948,0,0.0015111609881418295
188949,0,0.00384978523532745
188950,0,0.0013246261134576861
188951,0,0.006620044323503918
188952,0,0.002253673003334285
188953,1,0.9995354941800274
188954,0,0.003236490642430986
188955,0,0.003877459341629243
188956,0,0.0009893638820510319
188957,0,0.0016975959880289914
188958,0,0.0012071812939956478
188959,0,0.0018130747312404543
188960,0,0.0018714685889170554
188961,0,0.0027215663528062884
188962,0,0.0012385474606982831
188963,0,0.007310633577241085
188964,0,0.026791233815695637
188965,0,0.005744457717583266
188966,0,0.00047954860289620117
188967,0,0.00358969390586233
188968,0,0.002031778058467123
188969,0,0.0016825647688800628
188970,0,0.003819791198968334
188971,0,0.0038557436735217588
188972,0,0.0017528322761493974
188973,0,0.0028354454714076193
188974,0,0.0015354548487741503
188975,0,0.0019087077001894066
188976,0,0.0018600901272546697
188977,0,0.0015760757441832401
188978,0,0.002771432013754181
188979,0,0.001292863179488725
188980,0,0.002895558624529586
188981,0,0.0030047708884136256
188982,0,0.011639781423064703
188983,0,0.0007962561740974819
188984,0,0.0046430142910530575
188985,0,0.006127651681918481
188986,0,0.0024017729929497736
188987,0,0.00338342228318249
188988,0,0.006023379164584992
188989,0,0.006341396491540977
188990,0,0.0012288944321901829
188991,0,0.000923758298515635
188992,0,0.004239652763065287
188993,0,0.04370703056281894
188994,0,0.002201636653571364
188995,0,0.0022802041691830366
188996,0,0.0012088930270399642
188997,0,0.004244982598202014
188998,0,0.0005823591062901944
188999,0,0.013576102459007283
189000,0,0.0014239412909148109
189001,0,0.0011821477661732415
189002,0,0.0016084858765323719
189003,0,0.0027793287142456515
189004,0,0.006963403028289806
189005,0,0.0011241833086404072
189006,0,0.0017121676668811303
189007,0,0.008018605178975917
189008,0,0.0007428477631316367
189009,0,0.0006407488612999968
189010,0,0.0021430628890839235
189011,0,0.0015167921597911932
189012,0,0.0009863123990886226
189013,0,0.0018274559870842364
189014,0,0.0017660775294408395
189015,0,0.0008091694605638194
189016,0,0.0012768630779511798
189017,0,0.0008239062719947488
189018,0,0.000498959104632498
189019,0,0.0008050887009782363
189020,0,0.0011323148934601222
189021,0,0.01252050917020282
189022,0,0.0032700161409700396
189023,0,0.001739085898445764
189024,0,0.013188399585557457
189025,0,0.006742750742667617
189026,0,0.0013669017019210942
189027,0,0.0011789958802488644
189028,0,0.003921948213607972
189029,0,0.0004056762890601901
189030,0,0.003138255511931307
189031,0,0.0009401537714206329
189032,0,0.0021663534673681145
189033,0,0.002016160644393697
189034,0,0.0034795637182949246
189035,0,0.0015864260242544666
189036,0,0.0019759722271348503
189037,0,0.0076853966829342904
189038,0,0.00163205789113488
189039,0,0.002671380626779185
189040,0,0.0016990512749935564
189041,0,0.007926171877451035
189042,0,0.006003146825899872
189043,0,0.0013954165818018747
189044,0,0.0008556240796951662
189045,0,0.005819179171870776
189046,0,0.0006459506891628295
189047,0,0.0009043569560291922
189048,0,0.0010148136545117313
189049,0,0.006862786020060806
189050,0,0.0028579605261029144
189051,0,0.0020663045855210385
189052,0,0.006394247485067432
189053,0,0.0011552794018060894
189054,0,0.001169966071194101
189055,0,0.002733016362382097
189056,0,0.0007301222814132261
189057,0,0.0063064666859874155
189058,0,0.000411202054851862
189059,0,0.0018333767894517562
189060,0,0.005908851960491628
189061,0,0.0024239455469571244
189062,0,0.002884457683108189
189063,0,0.001089664059445053
189064,0,0.0005162018856112394
189065,0,0.002874224344592901
189066,0,0.003504591273863111
189067,0,0.002034647940822157
189068,0,0.005170983275665652
189069,0,0.0016239796069728852
189070,0,0.008991726060840666
189071,0,0.0008532009000768029
189072,0,0.0025311724413949518
189073,0,0.007151061524620939
189074,0,0.0036385302555862115
189075,0,0.008322638780890058
189076,0,0.005619066004831347
189077,0,0.005703554924674806
189078,0,0.0060763803417694185
189079,0,0.003512658132361951
189080,0,0.0014355588816525884
189081,0,0.001769330664740726
189082,0,0.0013985997178643291
189083,0,0.003301963112849089
189084,0,0.001440262633719488
189085,0,0.004332110618839292
189086,0,0.0008809751974593283
189087,0,0.0011514038843602789
189088,0,0.0031740774509415605
189089,0,0.004331162400446059
189090,0,0.0030399554636503434
189091,0,0.006401260554020379
189092,0,0.0013576891575361597
189093,0,0.0013065305263310549
189094,0,0.0006092007826127366
189095,0,0.0013173029497098748
189096,0,0.003750101449603537
189097,0,0.0008611703124521652
189098,0,0.0026764188674862906
189099,0,0.0012039688193138135
189100,0,0.0024484838343645783
189101,0,8.683614199276196e-05
189102,0,0.0016090464001857444
189103,0,0.001456212662200908
189104,0,0.0017659052085964896
189105,0,0.0008622080537410063
189106,0,0.004436207874000932
189107,0,0.0024012427714500246
189108,0,0.002239771104963552
189109,0,0.000836544463988984
189110,0,0.01266490173536915
189111,0,0.000875173572380979
189112,0,0.000793918344290451
189113,0,0.005111872188351255
189114,1,0.9923234592301517
189115,0,0.0007090205240639936
189116,0,0.0014105955505473427
189117,0,0.0008685993452434954
189118,0,0.0008459545907532255
189119,0,0.001283808408186845
189120,0,0.0010045908972240209
189121,0,0.0008357466565202568
189122,0,0.005452385792510048
189123,0,0.000618817571020642
189124,0,0.0012378892837939537
189125,0,0.003057337656015278
189126,0,0.0013181279768590872
189127,0,0.00761745392678204
189128,0,0.004226891791350829
189129,0,0.002699179408398665
189130,0,0.002153883347906146
189131,0,0.0013496655475785091
189132,0,0.001487597888056571
189133,0,0.007003137759729925
189134,0,0.0016449592530582162
189135,0,0.0011184398570585282
189136,0,0.0018222162022043956
189137,0,0.0024393691768905303
189138,0,0.0010590332076692616
189139,0,0.011935773301070098
189140,0,0.0009075104429975597
189141,0,0.002770841161350956
189142,0,0.0035714834762445003
189143,0,0.01776136280214595
189144,0,0.0013404462399427687
189145,0,0.0040360663199594795
189146,0,0.002853803913345968
189147,0,0.006070427838335546
189148,0,0.003132684131047373
189149,0,0.0031958310006146374
189150,0,0.004406209639953926
189151,0,0.0010028630411946233
189152,0,0.0050498760336655495
189153,0,0.01411013946969759
189154,0,0.002431901781725458
189155,0,0.002820538649870383
189156,0,0.01226476569599468
189157,0,0.008637538672620066
189158,0,0.002955174453417296
189159,0,0.001025828323125354
189160,0,0.01721647807763915
189161,0,0.0008438949281143676
189162,0,0.004914556443936387
189163,0,0.0024156943822154827
189164,0,0.0018213534309034932
189165,0,0.0008530666977833995
189166,0,0.0013178369815061899
189167,0,0.00493522190099624
189168,0,0.0061185197005709305
189169,0,0.003501374799371119
189170,0,0.007816747130013114
189171,0,0.004715638607594914
189172,0,0.00445390829238659
189173,0,0.01405023010310442
189174,0,0.0015939166765017115
189175,0,0.0043349068823939525
189176,0,0.0032557258929952378
189177,0,0.0014976193383919195
189178,0,0.004670576488107967
189179,0,0.0003345717302337669
189180,0,0.0004878507950606706
189181,0,0.011741156648701493
189182,0,0.0015287130455504516
189183,0,0.0008626442590454768
189184,0,0.013017269151837738
189185,0,0.0005194812550976458
189186,0,0.004446830999485149
189187,0,0.0027790614223081453
189188,0,0.006856118338390841
189189,0,0.024627720634076353
189190,0,0.001814064672849508
189191,0,0.0010461769824774627
189192,0,0.0016051583444195877
189193,0,0.0017906530025510305
189194,0,0.005043618198482911
189195,0,0.015660165670925253
189196,0,0.008419256239522008
189197,0,0.003406502151328352
189198,0,0.005039445582398281
189199,0,0.005553432124866495
189200,0,0.002374260275467644
189201,0,0.0006378450267197674
189202,0,0.0012494336787816423
189203,0,0.0023404906208549544
189204,0,0.01136678673023018
189205,0,0.0019885186115042365
189206,0,0.003130264304557924
189207,0,0.00612578175567315
189208,0,0.0011264335925198511
189209,0,0.015692473155592145
189210,0,0.004566115634497317
189211,0,0.003224258451186253
189212,0,0.0011167205314407905
189213,0,0.006541978676259538
189214,0,0.0028708373791792455
189215,0,0.0175824242841475
189216,0,0.0025196134078753047
189217,0,0.004663342005198704
189218,0,0.0015327086345422831
189219,0,0.0011589858537454528
189220,0,0.009248972684872729
189221,0,0.02263126907956988
189222,0,0.002309809597531491
189223,0,0.0012832151021988276
189224,0,0.0014881048496648338
189225,0,0.005954348346229592
189226,0,0.001352086790438337
189227,0,0.0012451380772762204
189228,0,0.003837293790225854
189229,0,0.0017690447587300937
189230,0,0.007134142260130704
189231,0,0.0012020928557077825
189232,0,0.0016078248685886406
189233,0,0.0011591260138493701
189234,0,0.0005951624471133789
189235,0,0.001188887762856993
189236,0,0.0023756971974679343
189237,0,0.0011943205014843142
189238,0,0.0051003535496823346
189239,0,0.013595617620842637
189240,0,0.001135514636053677
189241,0,0.001142903789306568
189242,0,0.0042697790535365385
189243,0,0.002392164764035525
189244,0,0.0007089451489968066
189245,0,0.0008996725006180359
189246,0,0.0028053867029781605
189247,0,0.00158409860482929
189248,0,0.0032689332495617596
189249,0,0.003416767519556581
189250,1,0.9897788357156326
189251,0,0.0019958272198016525
189252,0,0.00399348885419031
189253,0,0.0009381608802268201
189254,0,0.005317763980244328
189255,0,0.0006299147401454471
189256,0,0.01855803310961797
189257,0,0.0012436576509512324
189258,0,0.00011814269000967827
189259,0,0.0011896850515758313
189260,1,0.9873523825537961
189261,0,0.001118409267355267
189262,0,0.0013370314363266962
189263,0,0.002027226307073229
189264,0,0.007842046552045682
189265,0,0.0006694687496603249
189266,0,0.001484894670798293
189267,0,0.0017085361739794039
189268,0,0.007313105146787021
189269,0,0.003994550630424639
189270,0,0.00874918085417849
189271,0,0.0010054341171431282
189272,0,0.002292511310071227
189273,0,0.0018240884289861235
189274,0,0.0025017686548074467
189275,0,0.0020120339069142723
189276,0,0.0005512111766586655
189277,0,0.006984565816836378
189278,0,0.0007556241816599522
189279,0,0.0013441212302501928
189280,0,0.0018390923942115597
189281,0,0.002560089543142715
189282,0,0.0023477745868317216
189283,0,0.0017122539545990573
189284,0,0.0023778996460660437
189285,0,0.0004973252968249173
189286,0,0.007564372792069939
189287,0,0.003122937189034593
189288,0,0.0014825707576147757
189289,0,0.0010103255781282636
189290,0,0.005913323053689373
189291,0,0.0005789039488945164
189292,0,0.0035022717843215664
189293,0,0.0013022143667676671
189294,0,0.000950326426604205
189295,0,0.0026439006708792647
189296,0,0.0009925326319065242
189297,0,0.0013767121829571982
189298,0,0.00120616559453329
189299,0,0.01026524351926969
189300,1,0.9995698284145988
189301,0,0.0021998619174187868
189302,0,0.00017308955125156097
189303,0,0.0007333316146286179
189304,0,0.0004836304474769624
189305,0,0.0017982868819101077
189306,0,0.002118243483536898
189307,0,0.002437067565555292
189308,0,0.0008222548571398741
189309,0,0.0005189135025097788
189310,0,0.001678762927541947
189311,0,0.01037715966181442
189312,0,0.003674900987526118
189313,0,0.0025728325561258465
189314,0,0.004974482581767006
189315,0,0.00252860131070108
189316,0,0.0007393976938297913
189317,0,0.000879590982017705
189318,0,0.0006856546101156491
189319,0,0.0005499649490371795
189320,0,0.0006356399667563723
189321,0,0.001170546569718889
189322,0,0.0010517595276754966
189323,0,0.002797067639080343
189324,0,0.00554237488279762
189325,0,0.0011664724391956714
189326,0,0.002727301821794937
189327,0,0.010622170258260292
189328,0,0.0007999839746509778
189329,0,0.001625679991371997
189330,0,0.005838067488650511
189331,0,0.0016427199012958432
189332,0,0.006338326076438805
189333,0,0.0030656812210885336
189334,0,0.0009062811611856512
189335,0,0.005884889602500378
189336,0,0.00023907233272210841
189337,0,0.0032527031235876115
189338,0,0.0005361096834923212
189339,0,0.00033998783344172463
189340,0,0.004802485813422978
189341,0,0.0012880875722670632
189342,0,0.002071036431193987
189343,0,0.003906327797274697
189344,0,0.0008736516968534758
189345,0,0.005628609085594976
189346,0,0.0005550589148563184
189347,0,0.00113611384011508
189348,0,0.002568594553560514
189349,1,0.9999185017310299
189350,0,0.0007898499407376001
189351,0,0.003786206811785359
189352,0,0.0031893707926435653
189353,0,0.002833069337647875
189354,0,0.010010379642879697
189355,0,0.0008806904502662105
189356,0,0.0016454901030387118
189357,0,0.0026527273436443973
189358,0,0.0013787113587253495
189359,0,0.002906010547648757
189360,0,0.001873318861577994
189361,0,0.004378152631909678
189362,0,0.0013683185160769458
189363,0,0.0016293189947194102
189364,0,0.002615348425950306
189365,0,0.011189801235953646
189366,0,0.0011408706752230068
189367,0,0.0011196338847994367
189368,0,0.004693668220300015
189369,0,0.0031763055383515295
189370,0,0.0058865942020094675
189371,0,0.002305216721537759
189372,0,0.002992448194865107
189373,0,0.004694662343691404
189374,0,0.004652893506698372
189375,0,0.0010523361884011103
189376,0,0.006503507797585204
189377,0,0.0009362489028308591
189378,0,0.005142053858323392
189379,0,0.0007968889954918265
189380,0,0.0024012169023835536
189381,0,0.0010061038489061172
189382,0,0.00420682833317458
189383,0,0.0017973198359591974
189384,0,0.002163840877992648
189385,0,0.014704311935467066
189386,0,0.011189259541610706
189387,0,0.008328724340945838
189388,0,0.003964176831009382
189389,0,0.005144969393832799
189390,0,0.0027958204323672757
189391,0,0.002475125490830362
189392,0,0.004821244224494103
189393,0,0.0018536269331563778
189394,0,0.0006946825007051399
189395,0,0.0010100138506734567
189396,0,0.0030814471921018073
189397,0,0.0007143169209420869
189398,0,0.0014235487820543368
189399,0,0.0011743463129136838
189400,0,0.0012549437693247806
189401,0,0.0010436859714849354
189402,0,0.009754688147396454
189403,0,0.02098797627910951
189404,0,0.005364418471544956
189405,0,0.003191680302404195
189406,0,0.000961482051113665
189407,0,0.0017236547919060638
189408,0,0.007368848629433763
189409,0,0.001051212319492184
189410,0,0.0003465208256771928
189411,0,0.003885799328068318
189412,0,0.0014828567737583606
189413,0,0.0015467531140537186
189414,0,0.0027702777100182038
189415,0,0.0007702511542237626
189416,0,0.0014360323003098916
189417,0,0.003066264680451318
189418,0,0.001019246588419489
189419,0,0.0022588523812074827
189420,0,0.00540005823426041
189421,0,0.009327237225652884
189422,0,0.004551591272661767
189423,0,0.005730951378352825
189424,0,0.0024198435213507972
189425,0,0.0025576065353198653
189426,0,0.0008498665409797012
189427,0,0.007281110044550534
189428,0,0.0023535471935912274
189429,0,0.0009168583986777723
189430,0,0.01817357522830514
189431,0,0.004805416545823893
189432,0,0.0025379778734486934
189433,0,0.003610082738767663
189434,0,0.002635981856698711
189435,0,0.0007366294136083202
189436,0,0.0017900112725917948
189437,0,0.0010910011275840675
189438,0,0.0018755385489480044
189439,0,0.002341422320869414
189440,0,0.00047990118973749506
189441,0,0.001318112636448609
189442,0,0.0025607360074800874
189443,0,0.0007667880053639744
189444,0,0.0038288048960825995
189445,0,0.0021780789657018964
189446,0,0.0009878623275508197
189447,0,0.01215518285235666
189448,0,0.003553438096567947
189449,0,0.0005797526069761128
189450,0,0.003086443004403998
189451,0,0.0013251299342052227
189452,0,0.004834519720378807
189453,0,0.00046293129116169185
189454,0,0.0005333933576198122
189455,0,0.0030844808555384024
189456,0,0.0009273013025923337
189457,0,0.001260975856804357
189458,0,0.005880385844687519
189459,0,0.0016658499903212459
189460,0,0.0015709707910046612
189461,0,0.0013610694230116486
189462,0,0.002239115508252812
189463,0,0.00036010846164505556
189464,0,0.0027860716083036754
189465,0,0.0030434556704681077
189466,0,0.004352784984280467
189467,0,0.002478568149442084
189468,0,0.0008550191735131325
189469,0,0.003658910910159194
189470,0,0.0014647909299956132
189471,0,0.0019831301672394905
189472,0,0.003718903168675629
189473,0,0.013070792606810091
189474,0,0.004896605936304716
189475,0,0.0039620167700919915
189476,0,0.0031733426934100963
189477,0,0.004642112025349485
189478,0,0.00141223394707
189479,0,0.004360838584782098
189480,0,0.0025833694492111863
189481,0,0.0026836162634049864
189482,0,0.005664912042854018
189483,0,0.002620380513423705
189484,0,0.003886310179856571
189485,0,0.002307943673597342
189486,0,0.0004285789964153956
189487,0,0.0015530556201779797
189488,0,0.00863407663789298
189489,0,0.004459063464437072
189490,0,0.04628381606175344
189491,0,0.0014047032361898032
189492,0,0.0054466113322742355
189493,0,0.0031504447689343355
189494,0,0.0022565492534515666
189495,0,0.0006763917618615823
189496,0,0.0017593343765025405
189497,0,0.008127330432361812
189498,0,0.0024226897304104418
189499,0,0.003244322856501855
189500,0,0.004406939135004782
189501,0,0.0011296028249251494
189502,0,0.0011330905675015757
189503,0,0.008301755669948594
189504,0,0.005165996270225758
189505,0,0.000834849794895906
189506,0,0.0004155720512114171
189507,0,0.00286672818390511
189508,0,0.002816529821532997
189509,0,0.0022111146890970036
189510,0,0.0063939055686935255
189511,0,0.002528776324785048
189512,0,0.000556194807864157
189513,0,0.0012521776741915784
189514,0,0.0018390465050991645
189515,0,0.00309867641149619
189516,0,0.0036819473944987983
189517,0,0.000944851154120985
189518,0,0.02686645405103177
189519,0,0.015731787617187146
189520,0,0.0022582160779025017
189521,0,0.002058172141034099
189522,0,0.003854228717045397
189523,0,0.0006119017146320527
189524,0,0.002831646885305904
189525,0,0.002136550713058123
189526,0,0.0012380537608960057
189527,0,0.0054890413377063655
189528,0,0.0031320235078002726
189529,1,0.9940666763022321
189530,0,0.0009878860436245173
189531,0,0.002210694452564916
189532,0,0.0009034032099559373
189533,0,0.0022722246518411954
189534,0,0.004064133791087957
189535,0,0.004552828429520716
189536,0,0.004570904666095541
189537,0,0.004469515365887596
189538,0,0.00569915920476298
189539,0,0.011328452215642756
189540,0,0.00322458564270125
189541,0,0.0007055336152456241
189542,0,0.0012846373838932567
189543,0,0.001198672226932878
189544,0,0.0018102819941561191
189545,0,0.003963098949670319
189546,0,0.0014862755690645013
189547,0,0.0019244769346862813
189548,0,0.0033613057654402452
189549,0,0.009908780471304408
189550,0,0.005252387311365942
189551,0,0.001261389000591004
189552,0,0.0009053868372194298
189553,0,0.0038343627196112118
189554,0,0.0019339525370748979
189555,1,0.9863730230492275
189556,0,0.004936625385127325
189557,0,0.0032850608478633193
189558,0,0.0028841181061066597
189559,0,0.001044880060188057
189560,0,0.010975042755102494
189561,0,0.0035756745897304594
189562,0,0.0003897296609531992
189563,0,0.0013923958667521738
189564,0,0.011515723613846446
189565,0,0.002636604700759999
189566,0,0.0007327227014685486
189567,0,0.0031226905500310984
189568,0,0.0014403200380751192
189569,0,0.005932309845511052
189570,0,0.0020175722608874757
189571,0,0.0007110672108580663
189572,0,0.0008847162985768202
189573,0,0.006562905024102772
189574,0,0.0020491447037291606
189575,0,0.003181690674608849
189576,0,0.0055801159351057325
189577,0,0.00548734115148196
189578,0,0.0031136198306783132
189579,0,0.0037852456516077986
189580,0,0.0014808479990367056
189581,0,0.0033036292581268803
189582,0,0.0038107393763952635
189583,0,0.0025967777513413296
189584,0,0.0009282352245202156
189585,0,0.0018682797810221001
189586,0,0.011061802163467579
189587,0,0.0013885225153986392
189588,0,0.0018384480763052062
189589,0,0.0018451346177323791
189590,0,0.006680335023658124
189591,0,0.005755798910416026
189592,0,0.008520605565075463
189593,0,0.0004647998052975099
189594,0,0.002387818075427159
189595,0,0.006711939240400476
189596,0,0.004963734047687285
189597,0,0.0019112927727906355
189598,0,0.0010454457324169273
189599,0,0.0021221521010280097
189600,0,0.011493743329196733
189601,1,0.9959991879097376
189602,0,0.0005061453950543353
189603,0,0.005501474972318072
189604,0,0.0014093577627078805
189605,0,0.005580965515691538
189606,0,0.0022321905354917935
189607,0,0.0021741563939999043
189608,0,0.02513565553549358
189609,0,0.002797095598392718
189610,0,0.007501115188268288
189611,0,0.009564958693432105
189612,0,0.0005386053598936184
189613,0,0.002610534494924497
189614,0,0.0018291851089948447
189615,0,0.001973665551827767
189616,0,0.001843832391235066
189617,0,0.0011767845632988387
189618,0,0.00633825704723743
189619,0,0.005779637111657607
189620,0,0.0017269468616622349
189621,0,0.00589643754178359
189622,0,0.01305611807230705
189623,0,0.008519357478674654
189624,0,0.0011364738831072516
189625,0,0.007325313760162019
189626,0,0.003780114137655063
189627,0,0.0011302407469271792
189628,0,0.0012673251493091904
189629,0,0.0052889898129729615
189630,0,0.0029669105093759755
189631,0,0.001689475157514388
189632,0,0.0002308586067382101
189633,1,0.9931615740088927
189634,0,0.004554635199263278
189635,0,0.006793923836982783
189636,0,0.004537554434905961
189637,0,0.0021870314339187268
189638,1,0.9768087139316203
189639,0,0.005793345520050782
189640,0,0.008008326423492742
189641,0,0.01367798439767904
189642,0,0.007596046849734661
189643,0,0.007608335414618365
189644,0,0.0010385681226545195
189645,0,0.011509084373782851
189646,0,0.0040332459555931215
189647,0,0.0012739848892756663
189648,0,0.0017697740113699317
189649,0,0.002831602158197658
189650,0,0.0018048458073950098
189651,0,0.0034307472454015065
189652,0,0.010123455363112243
189653,0,0.004869179365190654
189654,0,0.0028994235873471084
189655,0,0.005233406096560014
189656,0,0.0022529857410052644
189657,0,0.0016384040546110995
189658,0,0.0025685345343908843
189659,0,0.004821412746997518
